SK_ID_CURR,TARGET
101125,0.16687766775504867
101126,0.023648112170175605
101128,0.04439145939577585
101136,0.12848269248160307
101140,0.10157977141926465
101149,0.11596642990802439
101160,0.07593683149482183
101169,0.2135186225851179
101181,0.05992647764379169
101186,0.013038413604749905
101190,0.11704291804479489
101193,0.10191989678562358
101194,0.1113259589655364
101198,0.12773103428679852
101200,0.02268519671849681
101204,0.04316112625591413
101211,0.0547300389957117
101213,0.08986376949239688
101223,0.06319158060805906
101225,0.07912454785850401
101237,0.0837538224570787
101243,0.09872558154161397
101244,0.15756413538137914
101258,0.05728722713533007
101259,0.21285236534056387
101268,0.154115672868842
101269,0.021116875345743646
101271,0.21137421849242807
101279,0.04283532727462577
101281,0.1122008223020902
101287,0.05236148546276886
101292,0.04982396203722134
101294,0.062143997746537255
101296,0.05814981735197216
101297,0.035997351734380886
101299,0.037817937885112674
101301,0.0431235679777636
101305,0.08738323292493862
101308,0.11227000317223075
101318,0.022258311856700567
101327,0.28807163501900623
101329,0.04905840755914946
101332,0.03651471617566887
101337,0.09865978172594476
101343,0.018146367282798545
101345,0.021054327522509183
101346,0.02139184643760171
101353,0.012686901936715726
101354,0.15137564260922562
101355,0.2602986857420464
101356,0.025700354060106817
101362,0.09799275739989408
101363,0.27395340714545335
101365,0.03534519898621215
101366,0.10806475008258232
101367,0.18610610315897824
101368,0.020868856110634947
101374,0.20685079757472583
101380,0.02107659803805345
101383,0.025189930941086243
101398,0.02206138018798263
101399,0.28239481306650716
101401,0.20540577188707848
101412,0.10833734254219209
101426,0.048198482672541156
101427,0.5029372850939057
101428,0.12797665755078205
101429,0.14710217765927527
101434,0.05218950417231294
101440,0.08740307604162835
101448,0.06995016080489591
101449,0.06614899976881498
101465,0.09124156529087146
101467,0.023634517732598826
101472,0.12966282366513676
101478,0.17086212876666645
101497,0.05804537521578795
101504,0.13515303118331726
101547,0.04503783497159181
101548,0.09882685413794466
101555,0.11827039472362783
101570,0.024984169221551295
101572,0.04186645122551568
101578,0.04560508056291161
101580,0.22771057033703984
101588,0.1208881845126325
101602,0.022856011063673087
101610,0.13304843197680685
101614,0.05509724567749898
101616,0.05842963375780416
101643,0.09591265348597655
101644,0.05051851204791947
101649,0.21211142124749546
101650,0.06689431753289095
101665,0.010381996945965774
101667,0.11081705376008102
101669,0.04822693547659771
101674,0.06901611337863374
101675,0.03884129965676211
101678,0.1186798766044725
101682,0.09550618476360218
101686,0.07099777325499029
101697,0.15635520416325852
101700,0.33236803403634
101711,0.04102318650083307
101714,0.03377292327415277
101715,0.21686974265850914
101728,0.053030264830093314
101732,0.0538566328273726
101757,0.1835601773485365
101758,0.0974912687671346
101759,0.06505960033242111
101762,0.031109386311673957
101764,0.06103860796559994
101780,0.45390275748962505
101784,0.030776279001910694
101789,0.018939781457310706
101816,0.06699158568540432
101819,0.03425494820217909
101827,0.013601695043792411
101863,0.10677197659386532
101867,0.10006317734028826
101870,0.01874306286292067
101873,0.16453616301536952
101878,0.09351235930847146
101879,0.03322939403014127
101880,0.022540741197327973
101887,0.09647660550387739
101897,0.029581078985193285
101901,0.07418714623546335
101903,0.3359414057069985
101920,0.07729776356279686
101921,0.052047027856388914
101922,0.03521779812103756
101961,0.15776054711958493
101962,0.04600299426361292
101971,0.04129426199935399
101976,0.1835359940723503
102002,0.10040776269110471
102005,0.03524993951247386
102007,0.42905912363032256
102017,0.01646504129020712
102019,0.22398719998854494
102029,0.014858171485169288
102051,0.18998377614999173
102052,0.016929439462795386
102054,0.02944015745846427
102062,0.10452797529125019
102067,0.13977366257275842
102068,0.0835022115948032
102070,0.06260099526632819
102090,0.09307490416651153
102092,0.09103305893375618
102099,0.11984891093278278
102100,0.03711795786333907
102112,0.07323287658969722
102113,0.04645653741650392
102122,0.2516057308651049
102123,0.0611994846418868
102125,0.04940349790897966
102126,0.25800172084226974
102146,0.04172527887934925
102147,0.1263629476909197
102151,0.03387768886182363
102158,0.10804566272644245
102159,0.04134958641345373
102162,0.07759452873966328
102165,0.05479923321850434
102166,0.051125233726472374
102174,0.02975098557950435
102193,0.22526138882352584
102198,0.04091014452074566
102205,0.14452064747362958
102206,0.023158546972504225
102218,0.04473838815465899
102221,0.05043221332779487
102230,0.061105646726442794
102238,0.14362510348121307
102248,0.04425964266796118
102252,0.26637322839987293
102259,0.049699469281991156
102262,0.11966557882009747
102273,0.04871166373777223
102286,0.11286565272573595
102293,0.0325844197055374
102294,0.03456574404924153
102296,0.09785845567718028
102298,0.058600289307078064
102303,0.027309443652955803
102309,0.041048035580340654
102315,0.04372477837609237
102340,0.03593376431271931
102342,0.16579604767694314
102344,0.07393953128286412
102346,0.07274309928285895
102347,0.030463604150901057
102374,0.05733920874001658
102380,0.03132736795117469
102387,0.023066686899354892
102393,0.040336114116868334
102403,0.028183301205538344
102413,0.10161051945667526
102414,0.00728075781374177
102415,0.04306030994314232
102416,0.11777598015413429
102439,0.04554376997002064
102441,0.04106838510869234
102443,0.0270072625096116
102444,0.09841132527747312
102445,0.15165752975290603
102448,0.06189189253690042
102449,0.09223188052934544
102450,0.19022988154012585
102456,0.05430825415207467
102458,0.10256075125654686
102459,0.06801383490767145
102465,0.017839648179626175
102470,0.19574419440765692
102471,0.04844493159105571
102475,0.10794305456041747
102476,0.15589598917173242
102506,0.1047706204003249
102509,0.04262946644435454
102519,0.038211801042582455
102522,0.06534404661282132
102545,0.04227672152851307
102549,0.0521209130924572
102562,0.016847863336193137
102563,0.03360621923922732
102568,0.11292424291560248
102582,0.09878091654858796
102592,0.024172985163122898
102597,0.1689654875508256
102605,0.025517399382373785
102614,0.02279758846673347
102617,0.09877717001675931
102634,0.0987596855800574
102652,0.027992389295615507
102655,0.01530451702138288
102671,0.0788251809262119
102694,0.1913947047548007
102701,0.042664811689063956
102703,0.018802633000037722
102704,0.024070496884323028
102713,0.010397047331940952
102720,0.14679940559587445
102731,0.03187428684195095
102733,0.07358636537463772
102749,0.04867510725301069
102755,0.046338284539113206
102763,0.021746926399899114
102770,0.06338815809823754
102772,0.09558784028705233
102799,0.18448147502011095
102838,0.03403580807532248
102854,0.03994533629907448
102862,0.12139935042804154
102863,0.03671857858280983
102867,0.02242393718769635
102868,0.023831354926951015
102878,0.0666281025181081
102887,0.10219870781884538
102898,0.14602327973910872
102904,0.09513525143097154
102912,0.08678379206750911
102919,0.02723803210298099
102927,0.06649102571357135
102932,0.04682358528039856
102933,0.2027190397793114
102935,0.05170365354239727
102958,0.07676420462482333
102969,0.08170581948444967
102971,0.01979145352363845
102975,0.035526013806574754
102979,0.06716218492473286
102982,0.020283295334319815
102987,0.12788516124275118
102989,0.10507572631886422
102995,0.06898592677384205
102996,0.030893818191720906
103000,0.033401898379118465
103001,0.06396608843616816
103004,0.08236477318389672
103010,0.03355251075457894
103025,0.23337802756419698
103029,0.07051282136347317
103046,0.10193514246542473
103056,0.04745042058807793
103062,0.13043971094268414
103078,0.034293844041924385
103083,0.02061842554814675
103092,0.10185224830281496
103096,0.0922079524144014
103097,0.13447221309949753
103102,0.13545072784964612
103112,0.07668362694605603
103132,0.05874277946964944
103144,0.10239387139307891
103145,0.06344996268543829
103146,0.02634427577189239
103147,0.1310820082331703
103158,0.03709502175934651
103171,0.07691952358227651
103173,0.019968651676312656
103184,0.036610812817951435
103195,0.12694026985250403
103196,0.04130940971300218
103206,0.011657543217555872
103230,0.15069497974235532
103231,0.32594444359422525
103232,0.026216252370807016
103239,0.14587222971515948
103240,0.15555658838017075
103243,0.07010296859248237
103252,0.11792517944013912
103258,0.057193842167438905
103259,0.19618964142499684
103279,0.03366661045622573
103280,0.00887527217858186
103286,0.03155194538260925
103287,0.43678952367860197
103290,0.028518307400599487
103298,0.045326829555270357
103315,0.010255838905620188
103319,0.04319519424326237
103334,0.11070181714727581
103336,0.08213388463108587
103345,0.05469474591746189
103368,0.03957190103783288
103371,0.15176018882109651
103377,0.05873535327840236
103398,0.020866537321133846
103404,0.07292158556339075
103408,0.16898370063660648
103410,0.056824222195260524
103418,0.019506564418701904
103420,0.18258125261083616
103432,0.1047017565703254
103433,0.020256917655709486
103436,0.016421879964872342
103440,0.029857463736714742
103453,0.03507128885883955
103459,0.10092685065375916
103460,0.04936052675977113
103461,0.020419919003919214
103462,0.06925511392331556
103473,0.12177164109464686
103474,0.022530983754026887
103475,0.2002368883143311
103478,0.18323239661841115
103480,0.13097503875724117
103484,0.02881837835878871
103494,0.06353691385212654
103513,0.10589776645168977
103515,0.048608645841644725
103516,0.23260740905833754
103525,0.11616639248147895
103541,0.2292188687019263
103544,0.035937624047880076
103562,0.2612783396826145
103570,0.32587570660473897
103572,0.12147369591365578
103574,0.029712817983066037
103575,0.04815946126325995
103591,0.12439524820843377
103594,0.03805492790302397
103609,0.04522953108920992
103613,0.06079126102525378
103614,0.04996611336562256
103615,0.04491572712244024
103624,0.060116099928773314
103625,0.22408378446527505
103628,0.20574194475799035
103629,0.019622672737171526
103647,0.06580022681054028
103648,0.12440899826512751
103651,0.05977591440133381
103658,0.02450709860814397
103668,0.05841802008492984
103669,0.04578824400032748
103676,0.07514759460991964
103682,0.0528143233691524
103683,0.04995087926754274
103689,0.023768848482475936
103725,0.048667054680621255
103733,0.1559712107960493
103744,0.018266717690365763
103762,0.06418367982208212
103771,0.2172471059601257
103773,0.013081713527271282
103783,0.07588809887052964
103784,0.07542605400138945
103808,0.027819902531451238
103812,0.07324279939676297
103813,0.1051286091070001
103814,0.05859850750955896
103818,0.2356945531069808
103824,0.03803060882766394
103828,0.026274681306464667
103830,0.3070822233636128
103840,0.013178299305370096
103842,0.111725296549352
103847,0.2010160525286077
103848,0.0992833533774029
103851,0.014378389511588758
103854,0.21824448426736062
103857,0.2733908663867629
103861,0.014103415738684066
103862,0.09145387823882097
103865,0.1109259917949902
103870,0.018482340176746714
103876,0.033384916427870406
103891,0.3821168620208989
103908,0.041034582011229746
103914,0.08169633868012705
103918,0.10267683491210457
103940,0.034404965933839744
103963,0.1237543398669617
103966,0.11420260758725476
103971,0.10758222315108038
103980,0.08532267837958317
103984,0.09275086659739307
103985,0.044215713851382704
103998,0.29531916678404424
104019,0.033211862853936444
104026,0.04313499945730217
104035,0.0915544902762212
104044,0.06553762647614123
104045,0.04365169209318123
104047,0.1397362034545532
104051,0.026869933963320408
104058,0.059536567867539684
104063,0.018562744365272693
104066,0.059724513566386396
104087,0.01822189920240291
104089,0.041394608685660826
104095,0.037881372784147105
104098,0.199766686914373
104104,0.023151965598656416
104110,0.36075108931196026
104120,0.07458379387907592
104122,0.039373078082718796
104131,0.024561933787690584
104132,0.0901150686913212
104135,0.03709112496024078
104136,0.04968272119135936
104149,0.08533826847160776
104150,0.05194392639344448
104156,0.26086511012243935
104165,0.18053711130188377
104175,0.04667595882690613
104179,0.13729714831768924
104184,0.17169140725607543
104206,0.027265275719131603
104216,0.29175264404427587
104230,0.1330004335649841
104257,0.03390139124226709
104272,0.042332746476633105
104273,0.09704791416625572
104278,0.02275872333693957
104294,0.1306026349941977
104295,0.061852214283977726
104297,0.028503901474510294
104298,0.04796609089052708
104308,0.07659040016082051
104318,0.03141039810684056
104319,0.08736762461600253
104320,0.1384566797947509
104327,0.0961355314814245
104334,0.07323843808697234
104344,0.05969572344941546
104350,0.022047487438127806
104351,0.12944497767547716
104354,0.05625143236332178
104369,0.16038446065141557
104376,0.07643794518716739
104381,0.054594930286388337
104384,0.045253496712543695
104391,0.053820490726448705
104394,0.030937808040396957
104398,0.2222406471945491
104402,0.025190098302191582
104408,0.07728594740080787
104409,0.02256499874991781
104410,0.22327008886268784
104412,0.08512074678693499
104417,0.10983616838477545
104424,0.08645723039614835
104426,0.043208892229513136
104435,0.07630206198097247
104445,0.03997851211591653
104458,0.018145302553959936
104460,0.07163007369235086
104466,0.03917433211758387
104472,0.14024027825287239
104473,0.11514707371605087
104479,0.01837216019905996
104480,0.03445209881744435
104482,0.16278332346485883
104499,0.012539181953965788
104501,0.016433670313173544
104502,0.04287922299175703
104506,0.10624368742801356
104510,0.017052407277503328
104512,0.07594549924571321
104520,0.1326811668763772
104528,0.09092157399238379
104529,0.024059393507263504
104541,0.05788338569833362
104578,0.03180766357638303
104584,0.07422352318850745
104588,0.1449883095682195
104602,0.12227759242212027
104610,0.03058167583151345
104611,0.1119803898971256
104618,0.10734847518391916
104620,0.03649904381470463
104622,0.02697907742843065
104624,0.049436844828447804
104625,0.11566422655749138
104634,0.10950000519771617
104639,0.09019584423100946
104646,0.042446973373236004
104647,0.05113176931399171
104652,0.03146647540097019
104670,0.11860539810332472
104677,0.042787074849904023
104685,0.18035753163058682
104691,0.058907376069983974
104696,0.06555706939162695
104699,0.02508502943958437
104712,0.1831947691894083
104714,0.04995212383148637
104717,0.05986421818666504
104718,0.021009542780914124
104740,0.030819122732253058
104741,0.05476672909151191
104743,0.009054900095463782
104744,0.09745364337153674
104747,0.11348074307032946
104767,0.10244763174049168
104772,0.49349062599570126
104776,0.21190651789706885
104779,0.025423058871161544
104814,0.024590503297762693
104815,0.031451955228576696
104830,0.09686477213488844
104831,0.19677242789691396
104833,0.11940821128782445
104839,0.049787410048148135
104840,0.03480069048056011
104860,0.11113883892053374
104861,0.025549170496980314
104866,0.08831318963024587
104870,0.03953737674647145
104877,0.09328481897613367
104878,0.024443933830263595
104879,0.03908466474622495
104880,0.09586315055971557
104899,0.039329187267112514
104906,0.06415496286463937
104907,0.09277449704773721
104913,0.12467060670249824
104916,0.11892198601268092
104921,0.05401279746876677
104930,0.04511256606352289
104931,0.21278569671109063
104936,0.054346501411341494
104937,0.09353025097993661
104942,0.027705443305718332
104943,0.03675887300150789
104969,0.07782312946496309
104972,0.26016295941730433
104988,0.11780941499232002
105013,0.041324226639972636
105015,0.05097378919054198
105019,0.06912765541923821
105027,0.06474546070900397
105030,0.06871838656740799
105035,0.38431655177689145
105041,0.030644631450658814
105051,0.09036155024254873
105056,0.05716218438505266
105067,0.5022732161148495
105071,0.11286109584958945
105072,0.036982555268577695
105074,0.1987986944071696
105091,0.06494702182473801
105101,0.039776365478426924
105103,0.042222050654333425
105134,0.038868758272337815
105139,0.03730906906439621
105142,0.1122953177305378
105146,0.046364916992542325
105163,0.05456665936773391
105168,0.1341611440315364
105172,0.01523134635474963
105176,0.3103245784447215
105195,0.08736835128556918
105196,0.2119920197657016
105197,0.018133349297013168
105203,0.05966194964777343
105223,0.07505910959386577
105227,0.1379087416936034
105228,0.013608555809036403
105230,0.19570196513133578
105231,0.15617126923561525
105239,0.043666241276773536
105242,0.05500793145164197
105244,0.049042943221467114
105245,0.0711460279877592
105248,0.036129151046140215
105249,0.037988736123820255
105266,0.1266907060932986
105271,0.21522388445221854
105276,0.10334339413521432
105282,0.02792729890174878
105292,0.09385104456742589
105297,0.009542848262074537
105332,0.0846173161663336
105333,0.02386559291061621
105343,0.04267493625658192
105344,0.06518060624116447
105345,0.15170894232306162
105357,0.04463499897245185
105359,0.0746788677317976
105366,0.039339444807591765
105367,0.09168168249618536
105370,0.012743457263354865
105377,0.07891101403654271
105390,0.047062351920842335
105399,0.019092985462281737
105403,0.07148122677611628
105404,0.03878415141227351
105414,0.034570243733210555
105417,0.07324523041729793
105425,0.1481683468226623
105452,0.12741849981304218
105454,0.08956305769749225
105456,0.09491361307051789
105470,0.04873649177154768
105471,0.04205767434021535
105483,0.08271803881730685
105493,0.0789917773263234
105508,0.12933194602734882
105514,0.045365640180690225
105515,0.01742003085998987
105528,0.23617773482053522
105529,0.043434295188729176
105531,0.08735373347699694
105532,0.08955979175055329
105558,0.020639942393780714
105574,0.025230343472869152
105578,0.010639205103277845
105584,0.31452379740607345
105595,0.08847954681724743
105617,0.11146922531429593
105618,0.03395258399199802
105621,0.04898260214781429
105625,0.06123340771859052
105629,0.11328426359913825
105630,0.018062331693088098
105634,0.022342567493213773
105635,0.02448667683163473
105641,0.14292803483059022
105647,0.09220143771602365
105648,0.08128904151492587
105655,0.04084399454058057
105657,0.029146799632991528
105672,0.10626105485921562
105678,0.12826154872405407
105682,0.07367734998604712
105691,0.05373107113788493
105692,0.03768448513215423
105706,0.06840849327106381
105712,0.05443894216737418
105720,0.06722884741001234
105734,0.020312318757347927
105735,0.0493134024856458
105736,0.1365999035707292
105737,0.017378703863442486
105738,0.15310675313528355
105740,0.228239134497873
105744,0.04188971282869682
105747,0.07306518609015787
105749,0.21590361365276628
105754,0.07305213869903038
105758,0.027273648293137557
105760,0.07820524782491645
105767,0.11365002952989416
105784,0.18717174848943133
105791,0.04924877691042046
105802,0.11826470022527168
105807,0.12618194263980984
105809,0.027951545865933552
105816,0.0791029743920894
105817,0.03959238013889974
105824,0.15298275020657476
105832,0.07810344637521598
105856,0.03550949139090965
105865,0.038896843686932005
105899,0.20085360683854606
105906,0.029513320622670994
105916,0.08433008225358651
105923,0.08395694309735821
105937,0.15858914347702555
105965,0.01926992943756464
105966,0.08030856681733872
105968,0.026100961241838784
105973,0.032684612980644116
105976,0.11061331304213304
105978,0.05741702116991255
105979,0.037973002263450815
105991,0.08458249338686549
105998,0.0679638069753743
105999,0.05208147731666407
106000,0.22727851565299945
106001,0.07044210771968516
106010,0.08059765628602164
106011,0.05327138466165859
106013,0.16306713679085844
106015,0.0383030378950709
106026,0.018536248040264793
106032,0.05866988545951363
106035,0.22746736822249639
106040,0.0711468340007193
106041,0.17111384902868854
106044,0.02025582378148391
106053,0.2651082524751427
106054,0.025868569647821395
106065,0.24682800071742853
106081,0.054936977762920634
106083,0.07501159893518988
106087,0.03677578978971562
106090,0.11012576761944043
106101,0.01627289579412266
106102,0.04355403491585814
106109,0.08231377602328649
106116,0.06064448814403629
106150,0.025223035172119962
106155,0.18716325774217552
106166,0.030197776762703493
106176,0.07395474159887234
106189,0.03013393126977581
106199,0.11847796321220087
106205,0.08247540762419418
106206,0.10426257335411106
106211,0.04545815025443505
106214,0.025946631821050493
106216,0.0843335912003938
106217,0.07508571799029402
106225,0.056607738029212123
106249,0.04009992928957341
106256,0.09274918872028126
106258,0.06193391165314695
106261,0.06627115209337181
106262,0.09468042429245259
106264,0.012663502615351466
106271,0.06137823506178122
106276,0.029816049395485465
106277,0.14592334990034886
106286,0.11967393021442921
106293,0.033503905076439446
106295,0.053263452975770294
106296,0.04453259691130104
106297,0.16209267049807163
106298,0.03681711805074539
106311,0.027070354959214647
106314,0.07233396013213361
106320,0.06518989505522442
106334,0.08811989987053008
106346,0.14243093154259237
106347,0.0204357502292788
106349,0.050454659017878815
106354,0.06242702419297105
106360,0.020869467197530706
106373,0.10781220554205778
106377,0.08498549642380943
106386,0.17969426496641935
106387,0.07345444994605624
106391,0.011706418582287815
106401,0.15838602326751752
106411,0.13102681862821983
106413,0.27779925420303203
106426,0.1181415674075343
106427,0.0724357421110117
106428,0.09543249158847372
106434,0.04575327476556135
106438,0.07002798631412142
106440,0.05733540773664929
106441,0.030358530812229553
106452,0.1773639397366266
106453,0.09701104157175337
106454,0.02751644566380225
106457,0.16918147190188224
106484,0.044497990182123345
106488,0.1925371765603356
106491,0.13357586946930985
106514,0.12899943021134988
106527,0.11384959417317558
106528,0.046733399579702566
106529,0.008915470271722056
106534,0.15699513703854617
106550,0.28850067263678336
106577,0.04540117736761412
106585,0.08182086710622004
106590,0.020276328031504743
106607,0.050625835230135655
106610,0.07853430772419269
106611,0.04746995876088328
106612,0.14513381716237875
106624,0.04733444936332095
106631,0.027230599319202096
106647,0.3169372535798113
106660,0.17667297148186104
106674,0.03530189656378798
106687,0.050756693610984456
106712,0.057518349282097946
106713,0.04262833509033443
106717,0.06726269604644054
106720,0.14386147479771677
106721,0.09653258313057908
106724,0.05085654267912594
106735,0.08460112307295826
106739,0.05440309544154919
106740,0.08784509030245691
106754,0.08360989326985722
106760,0.2621620209841763
106761,0.06520307807923693
106784,0.12962487237033485
106787,0.06579249539223259
106797,0.012056689380629437
106798,0.10563305120993759
106802,0.13031958438842342
106803,0.1194124084920129
106804,0.4104198273245745
106805,0.033106483507653224
106810,0.11833194008420775
106812,0.13059554191487208
106813,0.045774730258197116
106817,0.09061878636695794
106822,0.037951709446126025
106823,0.04273685384075785
106827,0.030284152032877248
106841,0.050569907329666264
106851,0.1248573993811551
106852,0.07873387968479183
106853,0.1830893997779426
106854,0.4296008301019605
106861,0.05854662063089682
106873,0.06982274732922923
106877,0.04079813840189646
106878,0.02850576462666911
106881,0.12763256949515545
106900,0.01736064926667506
106906,0.04508643584429559
106907,0.09983958430009442
106914,0.13383295626342212
106916,0.07994136819468615
106924,0.016696847170436173
106931,0.027464408016117298
106936,0.09635259335804536
106937,0.14316328556926466
106938,0.04492386370829959
106939,0.08595187628786677
106943,0.04501425849011844
106944,0.09204963127553459
106967,0.03717629184637055
106980,0.07265399269947874
106986,0.07973149732188471
106987,0.038426853495661634
106990,0.0514008585836527
107013,0.022370945220360684
107023,0.05201769830237339
107033,0.1036082511598408
107037,0.08848942082197361
107048,0.06332133974340798
107071,0.04043235508005957
107081,0.015617301841616473
107113,0.07154433806840617
107130,0.07732795242326279
107131,0.033206550060081455
107145,0.09690493937163076
107156,0.0978407754703565
107219,0.08786056393482831
107222,0.1436705651326032
107223,0.45907630595032184
107232,0.11618613540646046
107245,0.06671873064924766
107246,0.021993243286629542
107247,0.09477580846986661
107256,0.01958626660611731
107259,0.015555149086193123
107260,0.01174359976762601
107279,0.2300620361626925
107280,0.05334664415837649
107281,0.053865296386638395
107285,0.038574402281755404
107329,0.03692724327880975
107337,0.12522967585101516
107349,0.05188863479291122
107350,0.039984746798015794
107351,0.030181643922687223
107359,0.27804571514626836
107391,0.13136495588668354
107394,0.04758814612610835
107395,0.021875132430697573
107406,0.03201486630669649
107416,0.11987676910220756
107417,0.0369204318148825
107418,0.0587877575598827
107419,0.05796527159042441
107444,0.020549283447113195
107445,0.037992603010953314
107446,0.12046770105529837
107460,0.11774456644798141
107470,0.04363958457763635
107475,0.08677019758498006
107520,0.03496583121179302
107526,0.09234660043856469
107527,0.020516850625592768
107530,0.011017634114563355
107532,0.08717264096269219
107534,0.10825699704077218
107535,0.10838940928450072
107554,0.3369639167517682
107556,0.02465129283086895
107559,0.16853270771686696
107561,0.033845858181140366
107564,0.13813289851523317
107566,0.04844626803372262
107571,0.04866804834500153
107590,0.15191384957535523
107602,0.12907014730152633
107625,0.07898093693307164
107626,0.4016055727804635
107635,0.021258564270463055
107636,0.0517176132752828
107645,0.09059982323078253
107652,0.3533810008635396
107655,0.023319541963302225
107668,0.0407958323167687
107670,0.06072628735615994
107677,0.01012167862691629
107680,0.11186852836940042
107683,0.19131389397240797
107684,0.03348033168210554
107691,0.07651493957099484
107692,0.05620646416547656
107703,0.041774462953440936
107709,0.01786816546172239
107710,0.10864631707666138
107721,0.25882268516288726
107725,0.11876160864241862
107727,0.07097635370691933
107739,0.023522812807283824
107740,0.06825504680966175
107741,0.07876052549480494
107747,0.04123674742392083
107765,0.33028808235851925
107768,0.02477312290216971
107775,0.21371715666009622
107782,0.2528948190727789
107790,0.08389301184416631
107801,0.07154781338552986
107807,0.023802160513956058
107811,0.08174353044499215
107817,0.0728745821227517
107826,0.03937874163907815
107838,0.1117824134233834
107839,0.04718776444607922
107843,0.09965032434782023
107847,0.06981051225928843
107849,0.16175303806116553
107850,0.08435562802694868
107867,0.10426676390288396
107871,0.09963180761820034
107908,0.03111429954819662
107913,0.05444142392033564
107927,0.026792471543016724
107931,0.06255510029296905
107955,0.019430215873103757
107962,0.10183551828196634
107977,0.05878432439878629
107978,0.13689624131324846
107993,0.03412426831967142
108010,0.13073073051937115
108016,0.06133096085581635
108018,0.35618000729953436
108027,0.14683416303659783
108045,0.1366203708770641
108069,0.09918707458902686
108082,0.04322354869382933
108089,0.06031275049448022
108092,0.034998022312593635
108106,0.03177957095017373
108112,0.09675832575743556
108120,0.07956313558965235
108122,0.1597513999920871
108135,0.07575404717507006
108170,0.0202950046753687
108171,0.06953277667666899
108177,0.013184284772368764
108180,0.0929578804370029
108183,0.018649470528174113
108184,0.029629039542398188
108185,0.06490035824113094
108192,0.07409225707263672
108195,0.12990317758130018
108196,0.12600075345669542
108218,0.04594285111534534
108219,0.1520366058239383
108243,0.0966115390017023
108249,0.01810749150346828
